record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_002128,Quản lý thị trường Lạng Sơn lý giải việc tạm giữ 80kg xác ve sầu khô,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.4656259495373863,T02,0.4656259495373863,T03,0.30818759477887087,T10,0.045189058219222124
REC_004939,Hiếm có trợ lý nghệ sĩ nào sướng như Thuý Kiều,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.595375395916015,T10,0.595375395916015,T13,0.05984362004061088,T07,0.05348971225043954
REC_001837,"Chủ tịch Tập Cận Bình: Mỹ - Trung nên là đối tác, thay vì đối thủ",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.7947018808823072,T16,0.7947018808823072,T01,0.08313169770350527,T10,0.021695459106124238
REC_011686,Lương hưu và trợ cấp tăng 8% từ 1/7,T14,T14,T14. LABOR,T14. LABOR,True,01_Raw_Data,LogisticRegression,0.8527423276632956,T14,0.8527423276632956,T12,0.033351926229723605,T01,0.03166388755444054
REC_004731,Hòa Minzy và mẹ chồng thân thiết như mẹ con ruột,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4895043553398007,T10,0.4895043553398007,T13,0.3887271391080969,T15,0.029301339823412254
REC_002656,Pháo hoa rực sáng từ tòa tháp 55 tầng tại TP HCM #VnExpress,T10,T09,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.1796156151541084,T09,0.1796156151541084,T10,0.17410577129683094,T15,0.15956727247449753
REC_005281,Thứ tôi quan tâm nhất lúc này: Nghệ sĩ vô tò Phải nghe nhạc của DS Tiến,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8622565483863608,T10,0.8622565483863608,T13,0.03186466722745127,T03,0.01382328136744253
REC_011445,"QUẢNG NINH ĐÊM QUA: QUÁ CHÁY VỚI VIETTEL Y-FEST Nhìn hình ảnh hàng nghìn người ở Quảng trường 30/10 Hạ Long là biết đêm qua Y-FEST bùng nổ đến mức nào, từ line-up đỉnh chóp cho đến âm thanh ánh sáng, hay nhiệt huyết của các đồng đu đều 10 điểm không có nhưng! Anh em Y-FEST các tỉnh khác chuẩn bị lên sóng chưa !!! #YFEST #SYNCOFHEART",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4479598360141686,T10,0.4479598360141686,T09,0.0930839380658923,T02,0.08225576583971032
REC_011938,"Mới đây, trên trang cá nhân, Tuấn Hưng đăng tải đoạn video ghi lại toàn bộ quá trình anh tự thực hiện xét nghiệm nhanh chất cấm bằng bộ dụng cụ thử nước tiểu 5 dải. Kết quả hiển thị trên các băng thử đều là hai vạch (âm tính). Anh cho biết, chủ động thực hiện và công khai việc kiểm tra này nhằm khẳng định bản thân tuân thủ pháp luật như mọi công dân khác. Động thái trên được đưa ra sau khi mạng xã hội xuất hiện một số bài viết bàn tán, nghi ngờ về thể trạng cũng như phong độ ca hát của nam ca sĩ trong các đêm diễn gần đây. Trước Tuấn Hưng, một số nghệ sĩ Việt như Ngọc Sơn và Duy Mạnh cũng từng công khai kết quả xét nghiệm tương tự để minh bạch thông tin trước công chúng.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7995919050442493,T10,0.7995919050442493,T03,0.06939129946676705,T01,0.029901168625317675
REC_002795,"Nhiều người vẫn cho rằng đột quỵ chỉ xảy ra ở người cao tuổi. Tuy nhiên, thực tế cho thấy tình trạng này có thể gặp ở bất kỳ ai, trong đó có cả người trẻ. Nguy cơ đột quỵ có thể liên quan đến nhiều yếu tố trong cuộc sống hiện đại như căng thẳng kéo dài, bệnh lý nền không được kiểm soát, cùng với tuổi tác và yếu tố di truyền. Việc chủ động theo dõi sức khỏe, duy trì lối sống lành mạnh, ngủ nghỉ điều độ, ăn uống hợp lý và kiểm soát bệnh nền được xem là những bước quan trọng để giảm nguy cơ đột quỵ. Đồng thời, bổ sung các tinh chất tốt từ Blueberry (Việt quất) và Ginkgo Biloba (Bạch quả) có trong sản phẩm OTiV, giúp hỗ trợ cải thiện đau đầu, mất ngủ, nguy cơ tai biến. #otiv #taibienmachmaunao #suygiamtrinho #matngu #ADS Nguồn: Ecogreen *Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh.",T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,False,01_Raw_Data,LogisticRegression,0.9578786031403591,T04,0.9578786031403591,T02,0.02082344779289115,T13,0.0031515164073350104
REC_011214,"Chân dung ""hồng hài nhi"" gốc Việt vừa được giới thiệu với 685 triệu người: IT-Boy ""thao túng"" truyền thông quốc tế ở tuổi 20",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.28684454634303796,T10,0.28684454634303796,T06,0.15191665881453423,T02,0.10212668764998306
REC_002336,Hà Nội đề xuất tăng mức phạt với 47 hành vi vi phạm,T01,T17,T01. POLITICS,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.5897231812024105,T17,0.5897231812024105,T03,0.2646988644927634,T01,0.020617360824141912
REC_000605,"Thủ tướng Chính phủ vừa ký ban hành Chỉ thị 09/CT-TTg ngày 19/3/2026 về việc tăng cường thực hiện tiết kiệm năng lượng, thúc đẩy chuyển dịch năng lượng và phát triển giao thông điện.",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.7488353437629764,T01,0.7488353437629764,T02,0.05102774296492416,T04,0.04169186381131541
REC_002745,"Việt Nam sẽ dùng tổng đài 113 chung cho cấp cứu, an ninh, cứu hộ #VnExpress",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.36748269101386205,T01,0.36748269101386205,T13,0.1321386158829885,T03,0.07648272292179109
REC_010467,"Bài đăng của Long Nhật trước khi bị khởi tố: ""Em đi đánh bắt xa bờ mấy hôm""",T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.6314585036242746,T03,0.6314585036242746,T10,0.24695328327736277,T13,0.0456941408430108
REC_002339,"Kho điện máy ở TP HCM cháy lớn, nhiều tài sản bị thiêu rụi #VnExpress",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.9754031143815404,T09,0.9754031143815404,T03,0.005218118339156238,T17,0.0029131185738050717
REC_008437,"Danh tính nam thanh niên túm tóc, đ-ánh tới tấp cô gái tại quán bida #Thờisự #PT",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.47555845696967153,T13,0.47555845696967153,T03,0.42933691064055646,T09,0.021609186194012354
REC_005452,"KTS của giới tài phiệt tiết lộ: Người siêu giàu không khoe nhà đẹp nữa, họ xây hẳn một ngôi đền để trùng tu cơ thể",T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.47603847524316023,T10,0.47603847524316023,T13,0.12661039388800238,T06,0.05855007581244937
REC_004384,"Câu hỏi hồn nhiên của 2 chị em ""Mẹ đi lấy chồng thì mình là trẻ mồ côi à?”",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.9012022807830592,T13,0.9012022807830592,T10,0.03656891037534205,T15,0.01078217292011442
REC_008599,"CÔ BÉ PHÚ THỌ MẮC UNG THƯ HIẾM GẶP ĐÃ PHẢI TRẢI QUA 3 LẦN PHẪU THUẬT, 6 ĐỢT ĐIỀU TRỊ HÓA CHẤT CÙNG 28 LẦN XẠ TRỊ, MẸ NGHÈO BẤT LỰC VÌ CẠN SẠCH TIỀN CHỮA BỆNH Vừa bước sang tuổi 14, lẽ ra Triệu Thị Huế (SN 2012, ở xã Trạm Thản, tỉnh Phú Thọ) chỉ vô tư đến trường, học tập và vui đùa cùng bạn bè. Thế nhưng giờ đây, em phải ngày ngày chống chọi với những cơn đau đớn do căn bệnh ung thư quái ác gây ra. Tháng 8/2025, Huế bất ngờ xuất hiện những cơn đau ở đùi phải. Chị Hà Hoa Huệ (SN 1991, mẹ Huế) vội đưa con đến Trung tâm y tế khu vực Phù Ninh, tỉnh Phú Thọ thăm khám. Tại đây, bác sĩ cho biết, Huế có một khối u lạ chèn lên dây thần kinh. Sau ca phẫu thuật và sinh thiết, bác sĩ thông báo Huế mắc ung thư phần mềm (là một loại ung thư ác tính hiếm gặp, phát triển từ các mô liên kết mềm trong cơ thể như mỡ, cơ, gân, mạch máu, và dây thần kinh - PV). Từ đó, chuỗi ngày dài chạy chữa của Huế bắt đầu. Huế được chuyển đến Bệnh viện Đa khoa tỉnh Phú Thọ, sau đó tiếp tục chuyển về Bệnh viện K (cơ sở Tân Triều, Hà Nội). Từ khi phát hiện bệnh, cô bé đã trải qua 3 lần phẫu thuật cắt u, vét hạch bẹn và 6 đợt điều trị hóa chất cùng 28 lần xạ trị. Chị Huệ là công nhân trong xưởng sản xuất bạt ngoài trời, nhưng từ khi con phát hiện bệnh, chị thường xuyên phải nghỉ việc để chăm lo cho con. Suốt thời gian chữa bệnh cho con, chị đã phải vay mượn khắp nơi. Ngoài sự hỗ trợ của anh em, người thân, chị còn vay thêm 100 triệu đồng từ quỹ tín dụng tại địa phương. Sau nhiều ca phẫu thuật cùng những đợt điều trị hóa chất và xạ trị, sức khỏe của Huế ngày càng yếu hơn. Có những lúc mệt quá, Huế hỏi mẹ: “Mẹ ơi, bệnh của con có khỏi được không? Bệnh của con có ch*t không?” Nghe con hỏi, tim chị Huệ đau thắt, chỉ biết quay mặt giấu những giọt nước mắt. Người mẹ nghèo luôn tự nhủ phải cố gắng bằng mọi giá để cứu con, nhưng thực tế khiến chị bất lực khi hành trình chữa bệnh của con quá dài và tốn kém. Mỗi lần nhìn con kiên cường chống chọi với những cơn đau, chị Huệ nghẹn ngào: “Từ ngày mắc bệnh, nhiều lúc thấy con bi quan, tôi đau lòng lắm. Tôi chỉ mong có đủ viện phí cho con điều trị. Nhưng giờ tôi phải ở viện chăm con không thể đi làm được. Tôi thực sự bất lực không biết xoay xở thế nào”. Giữa những ngày tháng đầy khó khăn phải chống chọi với những cơn đau nhưng nụ cười, ánh mắt của Huế vẫn sáng lên khi nhận được sự quan tâm, động viên từ mọi người. Với Huế, dẫu chặng đường phía trước còn nhiều chông gai, sự quan tâm, động viên và sẻ chia của bạn đọc cùng các nhà hảo tâm chính là tia sáng, là nguồn động lực quý giá để em tiếp tục mạnh mẽ chiến đấu với bệnh tật. #Vietnamnet #Bạnđọc #Gócsẻchia #PT",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7926081370108616,T13,0.7926081370108616,T04,0.13060048090727286,T02,0.014208891020102607
REC_012914,Xuất hiện ổ dịch dại ở Cà Mau sau khi chó dại lao vào nhà cắn người,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.6263826184563985,T04,0.6263826184563985,T09,0.10309974398430269,T13,0.040380878220429586
REC_010503,"Bà mẹ sinh 9 con vì không muốn lãng phí gen tốt của chồng chủ tịch, mỗi lần đẻ lại có ""lộc"" Câu chuyện về những bà mẹ đông con vẫn luôn nhận về nhiều sự quan tâm từ netizen. Trong đó, Điền Đông Hạ (SN 1991, ở Chiết Giang, Trung Quốc) - người phụ nữ sinh tới 9 người con - từng gây xôn xao mạng xã hội Trung Quốc vài năm trước vẫn là cái tên nhận được nhiều sự quan tâm trên MXH cho đến hiện tại. Theo đó, khoảng từ năm 2023, bà mẹ sinh năm 1991 này bắt đầu nổi tiếng trên Douyin sau khi đăng tải các video ghi lại cuộc sống thường ngày của gia đình 11 người. Không chỉ gây chú ý vì sở hữu ngoại hình trẻ trung dù đã sinh tới 9 người con, Điền Đông Hạ còn viral bởi phát ngôn cho rằng cô sinh nhiều con vì ""không muốn lãng phí gen tốt của chồng"", thậm chí từng chia sẻ mong muốn sinh đủ 12 con giáp.",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7799733109242342,T13,0.7799733109242342,T10,0.10727100562383464,T12,0.02339687258107701
REC_013324,Looking for a girl riding a motorbike in reverse at 100km/h on the highway · See original · Rate this translation,T13,T16,T13. HUMAN_INTEREST,T16. WORLD_INTERNATIONAL,False,01_Raw_Data,LogisticRegression,0.2018921156884509,T16,0.2018921156884509,T02,0.10597652621034395,T14,0.10552739038094279
REC_000758,Hành trình thuê luật sư đến “chạy” giám định tâm thần cho “Mr Pips”,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.4575125956077506,T03,0.4575125956077506,T10,0.10511104870920533,T13,0.06112618774104637
REC_012791,Có cách sàng lọc và phát hiện ung thư phổi từ rất sớm,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.6611586023972227,T04,0.6611586023972227,T06,0.0718922469809692,T10,0.04856018242885061
REC_004225,Tạm giữ người bố trong vụ việc bé trai 12 tuổi tử vong tại Lào Cai,T03,T09,T03. CRIME_LAW_AND_JUSTICE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.5944414549872734,T09,0.5944414549872734,T03,0.3111906189606443,T04,0.033545245911248335
REC_005864,"Vàng đang đi ""ngược logic"": Chuyên gia cảnh báo nếu tiếp tục ôm",T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.1931494879875498,T03,0.1931494879875498,T02,0.1575505151114515,T13,0.12881987754767052
REC_010365,Sơn Tùng M-TP tung poster đậm chất Việt Nam chốt hạ MV mới: Riêng 1 thông tin vẫn giấu tiệt!,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8393762114224946,T10,0.8393762114224946,T02,0.03401749731935421,T01,0.022712742267227064
REC_000154,"Chính phủ và các địa phương đang tiến hành sơ kết 1 năm thực hiện sắp xếp đơn vị hành chính, vận hành chính quyền địa phương 2 cấp",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.42683567257962607,T01,0.42683567257962607,T12,0.10268784006169004,T06,0.07301078142735666
REC_005017,Chị gái số hưởng vì làm dâu mà được mẹ chồng bênh chằm chặp như con đẻ,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.9772764217817608,T13,0.9772764217817608,T10,0.00983843014437625,T03,0.003283404075628724
REC_000924,Điện thờ chứa 'ngọn lửa vĩnh cửu' 1.200 năm của Nhật Bản cháy rụi hoàn toàn,T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.6337825745856285,T09,0.6337825745856285,T02,0.05756198335283512,T10,0.05138844662594746
REC_001303,"Phường xã hội chủ nghĩa, người dân ra khỏi nhà phải có ngay tàu điện ngầm",T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.4362445890774591,T12,0.4362445890774591,T01,0.13120381751227828,T09,0.08992076004160203
REC_011432,Phân luồng nút giao La Thành - Nguyễn Chí Thanh để thi công Vành đai 1,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.9577578949065289,T17,0.9577578949065289,T03,0.007203941534997007,T10,0.005755284113946121
REC_009546,"NÓNG: CÔNG AN VÀO CUỘC ĐIỀU TRA VỤ ĐÔI VỢ CHỒNG BỊ XE ÔM CHẶN Ở BẾN XE MỸ ĐÌNH, CHỞ LÒNG VÒNG RỒI THU 700K Vụ việc này gây xôn xao vào tối 7.5, khi mạng xã hội lan truyền clip ghi lại hình ảnh hai vợ chồng đi từ Bắc Ninh sang bến xe Mỹ Đình để bắt xe khách về Lai Châu nhưng bị tài xế khu vực này ngăn cản vào bến và chở đến khu vực điểm đón trả khách gần Khu công nghiệp Bắc Thăng Long. Sau đó, tài xế yêu cầu hai vợ chồng hành khách trên phải trả 700.000 đồng tiền xe. Khi nạn nhân phản ứng vì cho rằng giá quá cao, người này đã rút vật nhọn dedoa và cầm tiền rời đi. Theo lời kể của nạn nhân được người dân quay clip lại, sự việc bắt đầu khi hai vợ chồng họ di chuyển từ Bắc Ninh về đến bến xe Mỹ Đình để bắt xe về Lai Châu. Tại đây, một đối tượng xe ôm đã chủ động tiếp cận và dùng lời lẽ thân mật, tỏ ra quen biết về quê quán và dân tộc của họ để dụ dỗ họ lên xe của mình. Khi hai vợ chồng đã lên xe, tài xế xe ôm không đưa vào đúng điểm họ mong muốn mà ""càng đi càng xa"" khiến người vợ tỏ ra sốt ruột và hỏi ""sao anh đi xe thế"", tài xế đáp lại ""yên tâm đi, anh không lừa vợ chồng em đi bán đâu"". Tiếp đó, tài xế đi thêm được một đoạn rồi nói hai vợ chồng nạn nhân trả tiền nhưng người vợ không chịu, nhất định phải đưa họ đến nơi có xe khách mới trả tiền. Sáng 8.5, trao đổi với Thanh Niên, lãnh đạo Công an xã Thiên Lộc (Hà Nội) cho biết, đơn vị này đã vào cuộc xác minh, điều tra những đối tượng liên quan đến vụ xe ôm thu 700.000 đồng/cuốc xe của hai vợ chồng bắt xe từ bến xe Mỹ Đình về Lai Châu. (*)Theo: Báo Thanh Niên",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7714142595491142,T03,0.7714142595491142,T13,0.174904558252232,T12,0.013499692656951648
