record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_000198,"Đoàn kiểm tra, giám sát số 12 của Bộ Chính trị làm việc với Ban Thường vụ Đảng ủy Tập đoàn Viettel ______ Ngày 6/5, tại Hà Nội, Đoàn kiểm tra, giám sát số 12 của Bộ Chính trị do Ủy viên Bộ Chính trị, Thường trực Ban Bí thư Trần Cẩm Tú làm Trưởng đoàn đã làm việc với Ban Thường vụ Đảng ủy Tập đoàn Công nghiệp - Viễn thông Quân đội (Viettel). Buổi làm việc nằm trong khuôn khổ chương trình kiểm tra, giám sát việc triển khai thực hiện các nghị quyết, chỉ thị của Trung ương. #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9471333116223527,T01,0.9471333116223527,T03,0.014366848566345201,T02,0.00896930985379904
REC_013227,Nikkei: Doanh nghiệp Nhật cung cấp cho Lọc hóa dầu Nghi Sơn 4 triệu thùng dầu,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7147414089602299,T02,0.7147414089602299,T03,0.08650107667975857,T01,0.03718537219274311
REC_012114,"Viện Hàn lâm vừa công bố loạt quy định mới trước thềm trao giải Oscar lần thứ 99, dự kiến diễn ra vào năm 2027. Theo đó, khẳng định chỉ những vai diễn ""do con người trực tiếp thể hiện và được chính họ cho phép"" mới đủ điều kiện tranh cử ở các hạng mục diễn xuất. Đồng thời, các kịch bản tham gia tranh giải cũng bắt buộc phải do con người chấp bút. Động thái này được xem là bước đi mới của Oscar trong bối cảnh AI ngày càng được sử dụng rộng rãi trong ngành công nghiệp điện ảnh. Ngoài các quy định liên quan đến AI, Viện Hàn lâm cũng cho phép một nghệ sĩ có thể nhận nhiều đề cử trong cùng một hạng mục, đồng thời mở rộng cơ hội tranh giải Phim quốc tế xuất sắc nhất khi nhiều tác phẩm từ cùng một quốc gia có thể cùng tham gia đề cử.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.3171990766481838,T10,0.3171990766481838,T02,0.1201830354790432,T16,0.09066873905726845
REC_006557,Cũng kịp giơ máy để bắt được khoảnh khắc anh Bàm Công Nui dân gym khoe múi =))),T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.45518814765641846,T13,0.45518814765641846,T10,0.21152993302467604,T03,0.06807932876283143
REC_001104,Arsenal và chức vô địch của nhiều cung bậc cảm xúc,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.6394294378661782,T11,0.6394294378661782,T10,0.07462700354691112,T03,0.04906995604168228
REC_008354,"Nửa đêm, Nhật Lệ bất ngờ đăng tâm thư dài… chia sẻ về những câu chuyện sau 1 năm biến cố ập đến…",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5701611512206262,T10,0.5701611512206262,T13,0.22388798873116708,T02,0.03296545393938036
REC_003870,"Nhiều phụ nữ ở tuổi tiền mãn kinh thường sử dụng thực phẩm chức năng, thậm chí nhiều loại. Nhưng thực tế, tình trạng rối loạn nội tiết không cải thiện mà còn có thể dẫn đến những ảnh hưởng khác.",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.4214964524311836,T04,0.4214964524311836,T12,0.12830106435485486,T03,0.08195010440306406
REC_001853,Người dân có thể thuê vỉa hè Hà Nội giá 45.000 đồng/m2 mỗi tháng?,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.3110250688746608,T17,0.3110250688746608,T02,0.24461639420402678,T12,0.1798028065691308
REC_011299,"Ông Putin hội ngộ ""cậu bé"" chụp ảnh 26 năm trước ở Bắc Kinh. ""Cậu bé"" ấy hiện tại là một kỹ sư.",T16,T13,T16. WORLD_INTERNATIONAL,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.4032606961523342,T13,0.4032606961523342,T16,0.13389992158690792,T10,0.09308774619444984
REC_011877,Phạt chủ gara ô tô vì xóa số điện thoại cứu hộ trên cao tốc Bắc - Nam,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.2900792026720261,T17,0.2900792026720261,T03,0.2581897615610061,T12,0.09839953587022492
REC_011981,"NGÀY “MỞ HỒ SƠ” ĐÃ CHỐT, DÀN NHÂN VẬT KHẢ NGHI CŨNG LẦN LƯỢT LỘ DIỆN! DJ Mie hóa thân thành Trinh — “bà bèo” chính hiệu với chiếc radar phát hiện red flag cực nhạy, quyết tâm thuê Đại (Anh Tú Atus), thám tử chuyên bắt gian nhưng nghiệp quật hơi nhiều, để điều tra nghi án bạn trai có ""tảm tiêu"". Tưởng chỉ là một màn theo dõi cho vui, ai ngờ càng đào sâu manh mối, cả hai càng bị cuốn vào chuỗi tình huống oái oăm, nhiệm vụ khó nhằn cùng loạt pha “cười ra nước mắt” không kịp trở tay. Người nào đang che giấu bí mật? Và ai mới là mảnh ghép khiến mọi thứ trở nên “xém hoàn hảo”? Câu trả lời sẽ chờ được bóc tách ngoài rạp! (Á)n M-ạng Xém Hoàn Hảo | Dự Kiến Tại Rạp: 02.10.2026",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.46363776528703654,T10,0.46363776528703654,T03,0.13210242285694337,T13,0.11756560375811692
REC_010323,Từ Thùy Tiên đến Miu Lê: Phim Việt “ch/ết o/an” vì ngôi sao vướng scandal...,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9168330162613051,T10,0.9168330162613051,T03,0.022909903637400326,T13,0.011261294770226218
REC_012015,"0H ĐÊM: SƠN TÙNG M-TP LẠI TIẾP TỤC ""DỌN SẠCH"" INSTAGRAM Đúng 0h đêm nay, Sơn Tùng M-TP lại bất ngờ ẩn toàn bộ các bài viết ""thả hint"" trên IG. Động thái này diễn ra ngay sau khi ngôi sao quốc tế Jason Derulo đăng tải hình ảnh tấm mặt nạ rồi xóa vội.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9393101035360252,T10,0.9393101035360252,T13,0.015819363987719676,T02,0.005875810008535012
REC_003149,Nghiên cứu tích hợp mạng xã hội với VNeID để định danh người dùng #VnExpress,T06,T06,T06. SCIENCE_AND_TECHNOLOGY,T06. SCIENCE_AND_TECHNOLOGY,True,01_Raw_Data,LogisticRegression,0.9503796691960332,T06,0.9503796691960332,T12,0.012049727406161125,T01,0.009216925286251048
REC_003281,"Liên quan đến hoạt động khám chữa bệnh trái phép của ông Nguyễn Tiến Nam, xã Bình Minh, TP. Hà Nội – người tự xưng có thể chữa bách bệnh chỉ bằng “nước ion kiềm”… Mới đây, Công an xã Bình Minh phối hợp với Phòng Cảnh sát hình sự, CA TP. Hà Nội đã xác lập chuyên án, đột kích 2 cơ sở bắt giữ các đối tượng liên quan để điều tra, làm rõ các dấu hiệu vi phạm. Điều đáng nói, dưới vỏ bọc chữa bệnh bằng phương pháp “thần kỳ”, nhiều người dân đã tin tưởng, bỏ tiền điều trị trong thời gian dài.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.968273926045846,T03,0.968273926045846,T04,0.01086410972716437,T12,0.00494687098786627
REC_011461,"""Sáng nào đi làm mình cũng hỏi chú bảo vệ đúng một câu: ""sữa nóng không bố?' Và đây là những thứ mình nhận được từ chú. Mình mà ra ngồi nói chuyện với chú nhiều hơn chắc giờ thành con nuôi chú luôn quá"" ￼ Cre: ratel2503",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8724500386869803,T13,0.8724500386869803,T10,0.0395350076049692,T15,0.03385845447154658
REC_011462,Công an Hà Nội vô địch VLeague 2025-2026 sớm 3 vòng đấu Dù không có sự đồng hành của HLV Polking nhưng CAHN vẫn vượt qua Thanh Hoá với tỉ số 2-0 tại trận “thuỷ chiến” trên sân Hàng Đẫy và chính thức lên ngôi vương sớm 3 vòng.,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.91715021831092,T11,0.91715021831092,T03,0.01477791909879846,T17,0.01236148811585219
REC_001860,Xác định nguyên nhân vụ xúc phạm uy tín lãnh đạo và cơ quan chức năng,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5243796619450365,T03,0.5243796619450365,T16,0.1222670971250008,T02,0.053623310186980855
REC_013392,12 tài khoản mạng đăng tin xuyên tạc vụ tai nạn ở Đắk Lắk,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.4088742009740433,T03,0.4088742009740433,T17,0.15435551593909919,T09,0.12765203050804813
REC_005039,"Cô gái Thái lấy chồng Nga khoe visual sau 15 ngày “trùng tu”, tự nhận trước đây không xứng với chồng đẹp trai",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.76140643331527,T13,0.76140643331527,T10,0.13221924965710954,T15,0.02228175345109298
REC_010881,"Chuyên án matuy gây chấn động TP.HCM: Bắt 140 đối tượng, thu hơn 9kg ""mai thuý""",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9158758214805204,T03,0.9158758214805204,T04,0.016174209302382593,T10,0.011379864085257652
REC_006555,"VIRAL CÂU CHUYỆN HUỶ HÔN ĐỜI THỰC CAY ĐẮNG NHƯ PHIM!!! ""Đây không phải là điều gì đáng tự hào để chia sẻ. Tuy nhiên, vì trước đó lễ hỏi cưới đã được tổ chức lớn, nhiều người biết đến, nên việc nói rõ ràng là cách chúng con thể hiện sự tôn trọng đối với gia đình, bà con và những người xung quanh. Con đã tử tế đến giây phút cuối cùng dành cho Anh rồi nhưng cuối cùng anh đã ch-à đ-ạp lòng tin của con... Sau cha con mất, anh cũng về làm tròn trách nhiệm như 1 người con Nhưng trọn vẹn cha vừa 49 ngày thì con phát hiện anh p-hản b-ội con..."" Bài chia sẻ của bạn H. N",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8230059939430729,T13,0.8230059939430729,T10,0.13629621997884916,T03,0.010089341758724047
REC_001755,Người phụ nữ nuô't bàn chải dài 20cm vào bụng khi vệ sinh Iưỡi,T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.27855232753975806,T03,0.27855232753975806,T13,0.15300267065824127,T09,0.12221819904438724
REC_005835,Vụ bé gái 4 tuổi bị bạo hành đến tử vong: Khởi tố người mẹ,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.990665025369874,T03,0.990665025369874,T09,0.0041792176727084495,T13,0.00225684724746715
REC_003390,"Mỹ và Iran tiếp tục phát đi thông điệp cứng rắn liên quan tiến trình đàm phán giảm căng thẳng. Tổng thống Mỹ Donald Trump cảnh báo Iran cần hành động nhanh chóng, trong khi Tehran tuyên bố sẵn sàng ứng phó với mọi hành động gây hấn mới.",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9879324704662925,T16,0.9879324704662925,T06,0.0015585192919437372,T04,0.0015507849185147165
REC_004198,"Trong điều kiện thời tiết khắc nghiệt như hiện nay, các bác sĩ cảnh báo nguy cơ đột quỵ, sốc nhiệt và các biến chứng tim mạch đang gia tăng, nhất là ở người cao tuổi và người có bệnh nền.",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.875806037064435,T04,0.875806037064435,T13,0.03370196811299145,T08,0.02115282277190069
REC_010505,"Đang viral: Xôn xao mua đồ cắt lông thú cưng nhưng không cắt được, ông chú dùng luôn con để ""tương tác"" shipper",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7552705775881631,T13,0.7552705775881631,T10,0.0658121370718738,T03,0.04065190192611241
REC_002700,Đại úy Huỳnh Tuấn Kiệt được Bộ trưởng Công an Lương Tam Quang gửi thư khen vì dũng cảm cứu cháu bé kẹt trong vụ cháy nhà trọ ở TP HCM 10 ngày trước #VnExpress,T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.3968436061080574,T09,0.3968436061080574,T03,0.22064034536535734,T13,0.10739225081805019
REC_001621,"Mưa lớn, dông lốc gây thiệt hại cho nhiều địa phương",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.8226110986715127,T09,0.8226110986715127,T08,0.0747581844562311,T10,0.018292769567375775
REC_003595,"Đây là bước chuẩn bị của Anh nhằm sẵn sàng tham gia sứ mệnh quốc tế, bảo vệ hoạt động hàng hải tại eo biển Hormuz - tuyến đường biển trọng yếu với thương mại toàn cầu.",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.6147170505649452,T16,0.6147170505649452,T02,0.09349291615965223,T17,0.05644302677770913
REC_011926,Ngô Thanh Vân chụp ảnh cùng Park Seo Joon và Shi An tại sự kiện CHANEL 2026 Métiers d’Art.,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7895928416960929,T10,0.7895928416960929,T03,0.04054614860776751,T11,0.02228759767528741
REC_002118,Khởi tố nguyên cán bộ xã chiê'm đoạt tiền hỗ trợ thiên tai của người dân,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5131774552859889,T03,0.5131774552859889,T12,0.26970650953927333,T01,0.0705998254587774
REC_004907,"Mỹ nhân Việt từng huỷ hôn thiếu gia Sài Thành, nay làm phú bà BĐS có hôn nhân môn đăng hộ đối",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.615507979732273,T10,0.615507979732273,T13,0.08182866895202992,T15,0.048768903629923664
REC_000377,"Nhận lời mời của Tổng Bí thư Ban Chấp hành Trung ương Đảng Cộng sản Trung Quốc, Chủ tịch nước Cộng hòa Nhân dân Trung Hoa Tập Cận Bình và Phu nhân, ngày 14/4/2026, Tổng Bí thư Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam, Chủ tịch nước Cộng hòa xã hội chủ nghĩa Việt Nam Tô Lâm cùng Phu nhân Ngô Phương Ly và Đoàn đại biểu cấp cao Việt Nam rời Hà Nội lên đường thăm cấp Nhà nước đến Trung Quốc từ ngày 14 - 17/4/2026 #tongbithutolam #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.988618694729673,T01,0.988618694729673,T16,0.0027514178739779706,T02,0.0010011149014793198
REC_009384,"MUA CHUNG CƯ NHƯNG MỘT NĂM GHÉ NHÀ 3 LẦN VÀ CÁI KẾT TRỞ THÀNH ""NGƯỜI LẠ ĐỘT NHẬP' =)))) ""Tổ bảo vệ gửi vào nhóm thành viên nơi mình ở, thông báo có người lạ đột nhập, nay mở ra xem mới biết “người lạ” đó là mình. Có một sự nhầm lẫn không hề nhẹ, có lẽ vì 1 năm ghé nhà được có 3 lần. Vậy mà cư dân bàn tán quá trời trên nhóm thành viên: - Ôi cẩn thận nha mọi người - Nửa đêm mà cười một mình là nghi lắm - Ê giống thằng trên báo ABC mới bị bắt - Cuối cùng nó là ai vậy mọi người - Bắt được chưa? Báo Công an đi"" (*)Cre: Thephong8x",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5249004657265386,T13,0.5249004657265386,T10,0.20443494576495938,T03,0.10910621839783963
REC_008975,"Bằng các thủ đoạn gian dối, Nguyễn Văn Lợi - cựu phó ban cấp xã ở Ninh Bình đã chiếm đoạt tiền từ thiện của nhiều hộ dân trên địa bàn với tổng số 60 triệu đồng. #Vietnamnet #Thờisự #PT",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6370316153804793,T03,0.6370316153804793,T01,0.16086259463775107,T12,0.042096181918386634
REC_005023,Phú bà cà khịa CĐM chuyện bạn thân thuê giúp việc bị nói AI khiến dân tình tranh cãi,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7029637500428068,T10,0.7029637500428068,T13,0.2118216311028992,T12,0.01762158853251438
REC_005484,Lãnh đạo VinFast nói về nghi vấn 've sầu thoát xác' để rút khỏi ngành ô tô và quyền lợi của khách mua xe,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.5887689437383037,T02,0.5887689437383037,T03,0.08661190999996113,T16,0.05964730670767784
REC_012760,Giá vàng đi xuống ngay phiên đầu tuần,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9004860630128397,T02,0.9004860630128397,T13,0.02093323200182685,T10,0.016777296728353867
REC_006300,"Một tài xế vừa chia sẻ câu chuyện khiến nhiều người nghẹn lòng Tối 5/5, anh tài xế có chở một người đàn ông trong tình trạng nguy kịch từ nhà tới Bệnh viện 110 Bắc Ninh. Vì không thể chậm trễ nên trên đoạn đường qua Vành đai 4 khu vực Vân Hà - Nếnh, anh đã lấn làn, đè vạch và vượt nhanh qua các xe phía trước. Anh gửi lời xin lỗi tới những tài xế bị ảnh hưởng và mong cơ quan chức năng xem xét giảm nhẹ nếu có camera ghi lại vi phạm. Dù đã làm hết khả năng có thể, nhưng thật không may, bác cũng đã không thể qua khỏi… Video: Chelsea Đồng",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.6979392674671953,T13,0.6979392674671953,T03,0.07526634799515723,T17,0.05741753860611391
REC_011904,"Xe tải tông gác chắn, cố vượt qua đường sắt ngay trước ""mũi"" tàu hỏa",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.9192366522442899,T17,0.9192366522442899,T09,0.01453118218452986,T03,0.012365428293261593
